Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV51,OUT035,3604.7104
FDW36,OUT046,1547.9847
FDH35,OUT046,2280.158
NCS30,OUT027,3161.0042
FDN49,OUT017,556.05273
FDL08,OUT018,2394.238
FDI09,OUT013,4140.9385
FDP19,OUT018,1743.5135
FDU21,OUT010,-32.036697
NCP41,OUT045,1618.5232
FDY10,OUT013,1868.9929
FDP12,OUT018,559.4256
NCN26,OUT049,2303.9106
FDK44,OUT013,2970.016
FDC28,OUT049,1237.072
FDJ41,OUT027,6422.69
NCT29,OUT035,2166.9207
NCH42,OUT019,652.0487
FDU60,OUT018,2785.2566
FDS02,OUT045,3499.8142
FDC51,OUT046,1813.1849
FDU03,OUT013,3407.0034
FDX39,OUT045,3648.7695
NCY05,OUT010,107.7307
NCL06,OUT027,6662.464
FDD32,OUT035,1454.2805
NCN41,OUT045,2003.5472
NCX53,OUT049,2244.8303
FDU57,OUT019,701.5323
FDQ23,OUT046,2101.0588
FDQ52,OUT045,6431.626
FDC14,OUT045,689.58093
FDY09,OUT035,3561.1575
FDQ28,OUT045,2608.8354
FDV25,OUT046,3936.329
FDJ07,OUT035,1833.1355
DRB25,OUT049,1751.1099
FDK52,OUT019,630.4992
FDY52,OUT027,1755.7512
FDB28,OUT046,3062.526
FDT36,OUT035,351.34946
FDV25,OUT017,3922.0981
NCN07,OUT027,3454.7532
FDC57,OUT017,3197.1187
FDQ03,OUT018,2281.1313
FDU23,OUT017,2991.2097
NCX41,OUT035,3479.985
NCD06,OUT035,758.6053
FDW08,OUT045,1613.0043
NCU29,OUT017,3023.4038
NCE06,OUT013,1982.0317
FDV52,OUT010,143.72964
FDB02,OUT017,3144.6296
NCR18,OUT045,743.6155
FDK16,OUT049,1425.1594
NCQ29,OUT010,725.8075
FDZ01,OUT019,148.87915
FDW27,OUT035,1859.5094
FDD17,OUT018,3775.9734
FDW39,OUT013,2849.355
DRH59,OUT045,1290.248
FDS52,OUT013,1375.5055
FDU40,OUT027,5165.6772
NCF54,OUT013,2928.135
FDH46,OUT045,1280.5824
NCP14,OUT049,1953.3931
FDH50,OUT049,3988.7693
DRF15,OUT010,118.658356
FDV27,OUT027,2489.029
NCJ06,OUT049,2202.8984
FDN02,OUT018,3341.6047
FDQ51,OUT049,646.19867
FDQ07,OUT017,4696.431
FDS45,OUT049,1895.887
NCJ06,OUT045,2018.9176
FDD36,OUT035,2226.2393
FDY25,OUT045,3661.8804
FDU52,OUT046,2637.9128
DRK47,OUT017,4178.05
NCL30,OUT017,2107.3494
FDN22,OUT035,3665.9846
NCF30,OUT027,3830.674
FDK03,OUT035,4502.8535
FDT45,OUT017,878.6429
NCC54,OUT027,6027.494
FDP08,OUT018,3262.5154
FDU44,OUT046,2888.8008
DRG39,OUT035,805.37976
FDU32,OUT049,2035.7212
FDY27,OUT049,2990.174
NCP54,OUT013,2120.3923
NCZ41,OUT049,1995.5104
DRL49,OUT013,1778.1425
FDI05,OUT018,1017.8773
FDY56,OUT045,4621.2246
DRC13,OUT013,1952.8531
NCV29,OUT017,3618.5815
FDR24,OUT049,1118.4248
FDZ34,OUT018,3175.4993
FDP37,OUT035,1974.4412
FDX08,OUT027,5213.473
FDS57,OUT045,2105.282
NCG18,OUT049,2014.736
FDK25,OUT018,3112.6477
FDH53,OUT049,1111.4812
DRI59,OUT018,3536.366
FDA52,OUT046,2418.9324
FDT20,OUT010,39.450283
FDE36,OUT019,773.6009
FDI24,OUT017,3152.5134
FDB28,OUT018,3014.242
FDV11,OUT017,2845.4722
FDP01,OUT046,2043.6536
FDD34,OUT027,3614.5361
FDJ50,OUT027,1503.355
FDZ44,OUT013,1390.2472
DRO59,OUT035,1363.6206
DRB48,OUT045,924.7099
FDR21,OUT018,2700.5076
NCE42,OUT010,319.14178
FDO23,OUT046,1438.2965
NCE30,OUT018,2745.5598
FDQ22,OUT035,1030.9199
FDY01,OUT045,1874.3503
FDS08,OUT017,1800.1255
FDG28,OUT018,2047.7969
FDQ51,OUT018,426.5356
FDB05,OUT017,3800.231
FDO56,OUT049,1958.2294
FDE02,OUT018,1134.3362
FDN45,OUT017,3595.7188
FDS09,OUT013,866.8266
NCA54,OUT018,2741.9302
FDP09,OUT010,922.43555
FDC53,OUT045,1032.0732
NCM55,OUT017,3597.8528
FDL09,OUT018,2785.595
FDA11,OUT019,280.87634
FDA50,OUT045,1226.2349
FDC23,OUT017,3979.8386
FDE22,OUT049,2980.5615
FDD23,OUT046,3082.3213
NCA29,OUT049,3392.4912
FDK38,OUT046,2481.8235
DRC13,OUT046,1878.5912
NCP43,OUT049,2476.7976
FDX28,OUT049,1402.2687
FDF08,OUT049,1528.5048
FDZ33,OUT046,2234.447
FDD10,OUT049,1908.9443
FDO58,OUT017,2445.0425
FDI50,OUT017,4264.265
FDO58,OUT045,2602.5867
FDX08,OUT013,3462.4756
NCK17,OUT010,-9.309964
FDF39,OUT035,5071.507
FDU45,OUT010,460.56607
NCJ18,OUT018,1720.2546
DRC27,OUT019,477.83203
DRC25,OUT035,1366.6898
FDU59,OUT035,2378.8516
FDU28,OUT035,3179.6624
NCP30,OUT046,487.04868
FDB39,OUT018,824.9882
FDE41,OUT013,1109.1708
DRH11,OUT010,175.56688
FDA58,OUT045,3445.369
FDU50,OUT046,1899.8236
FDM34,OUT013,2202.4678
FDM44,OUT027,2869.91
FDR39,OUT045,2958.5457
FDM25,OUT045,2624.5437
FDQ49,OUT049,2057.2805
DRH25,OUT018,580.15375
FDM09,OUT027,4297.748
FDL44,OUT019,525.73096
NCR42,OUT018,414.18317
DRL59,OUT046,774.94727
FDX43,OUT013,2219.5684
DRK47,OUT010,677.2783
FDU48,OUT018,1375.0743
FDY12,OUT045,736.2631
NCN43,OUT018,1765.9194
NCM55,OUT018,2325.502
FDQ21,OUT027,3322.7168
FDX13,OUT035,4177.9224
NCK30,OUT027,5672.158
FDG20,OUT049,2479.5327
DRG27,OUT017,591.826
FDY14,OUT018,4972.654
FDP59,OUT035,1392.4026
FDU60,OUT017,3555.257
NCC18,OUT019,615.9951
DRJ39,OUT017,3495.1223
FDS07,OUT049,2023.3046
FDM08,OUT027,5917.547
FDP51,OUT045,2187.5083
FDU16,OUT035,1709.6117
FDH12,OUT013,1840.5065
DRE48,OUT010,429.96164
NCL42,OUT027,7232.656
FDR21,OUT045,2638.8408
NCW29,OUT035,2101.79
FDO11,OUT013,5696.2764
NCM31,OUT049,2472.9414
FDV35,OUT019,628.10297
FDF58,OUT017,961.1667
NCE43,OUT049,3215.6316
FDA02,OUT035,2491.129
DRL37,OUT010,180.33937
FDR24,OUT018,1352.8846
FDW59,OUT049,1538.0946
FDS22,OUT049,946.1339
FDW24,OUT017,934.1409
FDU24,OUT035,1499.5504
FDA21,OUT027,5555.4214
FDH58,OUT027,3251.6562
FDW36,OUT018,1406.8212
FDI45,OUT027,5185.5986
FDU01,OUT018,3139.0154
FDF35,OUT027,2521.1455
FDU43,OUT019,187.46817
